,company_name,job_notice_title,career,education,permanent_worker,company_location
0,㈜좋은정보기술,,신입·경력,대졸이상,정규직,전북 전주시 덕진구
1,㈜젠시스템즈,,경력무관,학력무관,정규직,서울시 영등포구
2,㈜케이아이티프로,,경력,학력무관,프리랜서,서울시 마포구
3,㈜이씨마이너,,신입·경력,대졸이상,정규직,서울시 강남구
4,㈜일루넥스,,경력무관,대졸이상,정규직,경기도 고양시 덕양구
5,㈜에버스핀,,경력무관,학력무관,정규직,서울시 동작구
6,휴먼교육센터,,경력,대졸이상,정규직,서울시 영등포구
7,,,,,,
8,㈜씨에스리,,경력,대졸이상,정규직,서울시 마포구
9,㈜타임소프트,,경력,대졸이상,정규직,서울시 금천구
10,이수정보㈜,,경력,초대졸이상,계약직,서울시 중랑구
11,한국정보데이터시스템㈜,,경력,학력무관,프리랜서,서울시 중구
12,BGF리테일,,경력,대졸이상,,
13,㈜이씨마이너,,신입·경력,대졸이상,정규직,서울시 강남구
14,휴먼교육센터,,경력,초대졸이상,프리랜서,서울시 영등포구
15,,,,,,
16,메디치이앤에스㈜,,경력,대졸이상,계약직,서울시 금천구
17,이젠아카데미컴퓨터학원,,신입·경력,초대졸이상,계약직,서울시 종로구
18,조인아이티,,경력,학력무관,계약직,서울시 중구
19,㈜제이슨,,경력,초대졸이상,정규직,경기도 용인시 기흥구
